id,sentiment
"5075_4",0.008108727615284445
"6175_4",0.027979029615588596
"10629_1",0.0025527456269487272
"1474_7",0.8849109226700844
"9077_9",0.1356799597855688
"11630_7",0.3838080318913221
"11060_2",0.0029238292914724375
"664_9",0.9634218811898198
"4778_10",0.9438315535657615
"3535_1",0.0005982668994005627
"1130_1",0.00166158141156118
"10718_1",0.0006657503344798578
"3334_1",0.010439404812364515
"7133_2",0.00779498124669351
"12073_1",0.0368173545823157
"7877_10",0.9071249434384878
"12286_10",0.4943754575928498
"8675_4",0.08955790053434143
"8968_7",0.7129139734105506
"8118_1",0.0003431494819636143
"12109_10",0.9935964647006202
"6476_8",0.9528807165596023
"12248_2",0.0490841052459013
"9444_1",0.001456363066249063
"9932_10",0.8559856332068598
"6863_9",0.999029003264255
"7810_1",0.01514254011354896
"5463_1",0.007963248525653208
"8385_10",0.6737874491582305
"5560_3",0.030773818045328756
"12391_2",0.3309773001892199
"3644_9",0.8044461035634122
"1225_1",0.004237344152259379
"375_1",0.003121359479716472
"11515_7",0.9356985680532166
"3812_1",0.01104203538537869
"10747_1",0.18750883647927452
"8059_8",0.7460061047725135
"633_1",0.0005811380276546044
"9189_10",0.9804064059493085
"11404_8",0.1556596047246561
"11871_8",0.557386057155798
"2883_8",0.9818494697138613
"9048_4",0.06349104234224177
"1066_1",0.2920043457784724
"630_3",0.03498366260170078
"61_9",0.9720784566537329
"9264_10",0.9926923669224411
"5132_9",0.9997913815185433
"5796_9",0.6096163743299162
"11232_2",0.0009961831792937989
"327_1",0.0015940571895892936
"9787_8",0.9934404505708305
"7780_2",0.04780614460587194
"2533_2",0.005024346725617151
"7349_10",0.9815910981448679
"2593_1",0.7885104572984315
"4672_8",0.9901084822257379
"11191_10",0.5607477547754147
"1301_1",0.0003202730847149583
"10632_4",0.07272551077823508
"10750_1",0.05025828765629113
"2621_2",0.019957053170986224
"12045_4",0.9565637831123909
"4276_10",0.9983386618423451
"9960_2",0.08210763520353752
"3307_8",0.7386218348561601
"3007_10",0.8116890455653993
"7204_9",0.5702569295244575
"3988_7",0.9680628758993153
"4129_8",0.9653644162179689
"2071_1",0.013734406620119391
"7310_3",0.34099825446825666
"855_9",0.9810266862000673
"5380_1",0.00036712415118094025
"5067_2",0.005104025560376845
"6320_2",0.19839211509293717
"1019_3",0.008742690366055515
"8216_2",0.04804205850548834
"3814_7",0.18659134284607995
"7888_4",0.44302502608821237
"3419_2",0.202429230037579
"3039_8",0.9847889274271212
"12039_4",0.45249436419081507
"1191_7",0.9993408230661145
"2361_1",0.016732839645994646
"8291_10",0.9990215851179417
"4954_3",0.4199698805249143
"12430_1",0.43969791983396866
"7634_7",0.31675297516663276
"11902_10",0.9901200578145111
"1603_10",0.46282193428045576
"9395_8",0.671702180604505
"9384_2",0.6418158342932364
"11687_1",0.0019209572118882533
"4148_3",0.21326321793807762
"171_7",0.9919018010493961
"11814_4",0.01121627887146665
"8124_3",0.09150562815754822
"11387_1",0.0832772223983
"3249_9",0.9439495084498064
"3591_10",0.9742093347209883
"10171_8",0.9765984529766374
"1100_9",0.9622595624424254
"7144_4",0.8991387973852791
"8060_9",0.928938086915615
"11063_10",0.9916669300912981
"3481_2",0.06403917395347648
"7413_4",0.020844839168128137
"11121_2",0.05555384094724052
"4700_2",0.20921864775717036
"1566_4",0.7062215705621887
"11731_3",0.15819934883258094
"7346_10",0.9853084017701558
"7890_10",0.6108734979707079
"11704_10",0.9207309648454924
"4635_10",0.28614816698925627
"2369_8",0.35788025918488603
"9655_10",0.9998249736544661
"2115_2",0.023084730748932036
"6408_7",0.7523395100673816
"10470_1",0.002176669253047926
"11512_8",0.9609603995233098
"11523_7",0.15649353081138312
"10379_3",0.03481420026455677
"9164_9",0.6897871760048481
"3150_1",0.5005786607796247
"2880_3",0.1362897135113678
"1608_7",0.9522539271497091
"2406_9",0.9612334996411998
"260_10",0.915008498059244
"10658_3",0.0023101771649243715
"10609_1",0.09271731294154625
"6861_7",0.4728839882655134
"10058_2",0.3290115682009362
"11618_10",0.9679860170547983
"3727_4",0.018050379434215655
"1924_10",0.9913992607669762
"7471_1",0.06404265562615442
"1856_7",0.7943479394695571
"10132_3",0.0440210581150058
"4010_2",0.0013059922336656656
"11752_2",0.013364243519127444
"11122_2",0.015061311255975516
"11065_1",0.03002868641494936
"1211_1",0.07212109050172151
"8973_7",0.2359799149191634
"1888_9",0.6153006612579988
"8521_8",0.5348660048452792
"6671_4",0.26774291009947476
"4241_3",0.07663261155539301
"10925_4",0.012495015459456688
"4030_2",0.0001323369183119216
"9410_1",0.003481327287298432
"10004_2",0.012411978005538062
"599_1",0.002502081859325944
"8656_1",0.00035389974631245066
"10087_7",0.46361337610058745
"5118_10",0.9754140105240569
"9780_4",0.0013401360389627235
"586_2",0.17918747642611446
"6464_4",0.02540411767761007
"7482_1",0.0028147403130687563
"11075_8",0.9645907830770244
"11984_1",0.019960192040691053
"6808_9",0.9489404528488385
"6178_10",0.9475624992138184
"12196_7",0.04636824726864283
"7771_10",0.9920938162529216
"10801_1",0.04358763344282293
"1243_2",0.014053877425924325
"4028_2",0.0008297749078658695
"700_4",0.8326813980918507
"758_10",0.9988124859137195
"5393_8",0.769149971043618
"3552_4",0.6292319874226253
"3440_10",0.9906092411830036
"12357_7",0.4730674612179736
"10850_2",0.4926685468902932
"5083_10",0.6497524637163296
"790_10",0.6481690976745628
"302_3",0.006183194923715193
"11160_3",0.0470119022611547
"1170_1",0.3047704652081593
"6341_3",0.010096694017027029
"289_1",0.21933370399964763
"3075_7",0.18172363250303586
"12016_7",0.8864990080635125
"5998_3",0.11880386421945714
"5295_1",0.0003602713587309269
"9712_2",0.10461507055584103
"9689_10",0.8285815218970357
"9441_1",0.00048591913926810526
"7426_10",0.9976606035587442
"612_9",0.9172516770297423
"4331_8",0.3740032958823666
"1016_7",0.12993880608784808
"4463_7",0.8607646547518085
"9520_1",0.0031731475876219384
"1557_10",0.301710025443459
"6277_1",0.0008290289695392777
"2279_3",0.022367167631767788
"11591_10",0.9929479369802754
"3503_1",0.09290274539980557
"9814_1",0.15589683025398596
"11342_4",0.11477154662442886
"5133_1",0.024150868436446822
"11189_10",0.981448527394084
"2343_8",0.8343321255128568
"2234_7",0.9546359339126754
"926_4",0.002252813255876802
"9829_2",0.0725621303385268
"3338_7",0.8713826675029637
"4272_9",0.6231640769117164
"4826_1",0.19720252036435873
"10529_3",0.34903804490433393
"12398_1",0.049454695608748774
"6965_10",0.9493086225713406
"10737_9",0.8397253074657735
"9356_1",0.030790670634859376
"2087_3",0.01179263681959075
"5802_4",0.9127407628771658
"6514_8",0.977466771447216
"11607_4",0.26540781371689803
"9117_4",0.5907738218142243
"2011_10",0.5668244367859055
"11952_4",0.0428151829345998
"8753_4",0.9830369661026401
"5338_8",0.947124572355847
"10799_3",0.07699374305786588
"6388_3",0.07924627253020768
"4667_1",0.023781426193529662
"11302_9",0.9994824760933239
"6587_4",0.011828188818949339
"6822_8",0.8433620747885008
"9725_10",0.9997131430636936
"7237_10",0.1241146663710638
"7710_1",0.004178039285034484
"6090_1",0.0009876983681839939
"9864_4",0.9672162584510093
"9759_1",0.0049582643583846635
"8926_10",0.8069164511221305
"2454_1",0.016573990801758382
"4364_1",0.03173207611660821
"10672_1",0.060928410372022734
"7703_4",0.0006741047886814391
"7289_1",0.0010156810146728262
"6370_2",0.769294672096781
"8898_7",0.694873444036628
"245_8",0.9749058742425969
"7786_2",0.45606630686811594
"12092_8",0.8860556833418318
"12495_3",0.012288844647881027
"2762_2",0.01275408259884442
"11009_1",0.007287628862774613
"7735_1",0.35007803683334304
"5377_8",0.9105645085042499
"6074_3",0.007257955126114822
"2133_1",0.0010632031985024091
"2291_1",0.0001919584365002045
"767_1",0.8034669341359247
"2677_3",0.006154841790057961
"5801_2",0.002223709087578755
"11416_7",0.9348630356493542
"7083_3",0.4313267163603753
"7268_1",0.16383865596213915
"8613_1",0.7176285432040198
"446_10",0.5982822362474683
"6513_7",0.5034921286065991
"11229_4",0.11273914518944017
"11155_4",0.432580996381691
"10298_9",0.9712582211366613
"1521_8",0.7149926862234153
"5682_1",0.9785899482081597
"11575_3",0.00289593767745013
"10144_1",0.14469569312756572
"5819_10",0.9724828302176093
"7287_4",0.045919296392174215
"11507_10",0.9554364489881816
"10458_7",0.7998305462435342
"5935_1",0.008203474721646065
"4126_1",0.0012885229683727148
"3777_10",0.9569128301703621
"1720_3",0.03711918288138554
"11112_2",0.028837155910068316
"6222_9",0.9851046905170643
"8019_1",0.34401502387161537
"10067_4",0.05299322476378792
"5991_9",0.9547516391501268
"10203_10",0.9291298800083398
"2485_1",0.002108569274858531
"5910_2",0.03941547623538576
"3940_9",0.9937597959266323
"9140_10",0.8616213684287737
"9558_10",0.9849317370898287
"4582_7",0.747700972724707
"3323_1",0.029755356740991196
"5038_4",0.11340350610564268
"12405_10",0.9832501623312814
"11620_4",0.035926590440565766
"8774_7",0.37042394290802805
"10164_9",0.5583343423792542
"4112_3",0.003238161496230567
"629_7",0.13190229575612292
"2732_7",0.9706111757530618
"4356_3",0.5349041511580593
"514_9",0.9785937734861219
"168_1",0.0005408273023759814
"7157_1",0.001615419698217195
"11193_7",0.02350477551558123
"12163_1",0.0031078591874560578
"259_2",0.0003194163078716516
"9977_1",0.005805878725616468
"5169_10",0.9969234508296883
"7439_10",0.9768659532737238
"10261_1",0.04700847074854175
"6623_7",0.9093059397699925
"2834_9",0.6332477625777059
"2930_10",0.8770627876570725
"3232_10",0.8570304900917807
"533_10",0.9854245806535998
"6006_4",0.04456651540231005
"9029_4",0.0772525790064219
"7738_4",0.050192348764252104
"52_4",0.5101824375889705
"374_4",0.7822031054433479
"4502_1",0.06288728177365169
"10309_8",0.958963541218854
"7541_8",0.6289308095161162
"1874_1",0.05173765904673947
"6884_1",0.0036875979486564047
"7285_1",0.09512208047730283
"3385_2",0.005028498940147084
"7078_2",0.07279074977268805
"10788_10",0.9587851897514477
"6361_7",0.9850387530420239
"5761_10",0.9549051349615897
"8946_1",0.001462134518242118
"393_1",0.199079375653978
"458_4",0.16341023867173732
"7435_10",0.9994799692252444
"10816_2",0.0016824933551686828
"1606_10",0.9897965626154557
"1742_3",0.11388771569013839
"7167_8",0.3899631110821477
"1249_9",0.7356881201386796
"473_9",0.8263870515957966
"3475_9",0.9065223810032556
"2316_3",0.18290797957614896
"3739_2",0.16225591449604224
"4746_9",0.9119744554514797
"9924_8",0.61353478194497
"2202_8",0.9968523842301057
"11531_1",0.2654039643214402
"11138_7",0.9893739263290868
"3402_1",0.0002128711118104115
"4547_10",0.9760082201540276
"2786_2",0.32308852927052717
"1570_8",0.3811241373986957
"3095_3",0.0004900694276549309
"4745_1",0.10615475822185941
"165_4",0.008126373225881047
"1578_4",0.02167401168800898
"495_10",0.9139522643106
"12414_1",0.014251726982102626
"1383_1",0.18245506236162715
"10438_3",0.10418910204660657
"812_3",0.06812844857051349
"9588_9",0.8315325954521151
"7785_10",0.9660588043208498
"11169_4",0.05212355201653461
"7476_10",0.24987564292546335
"8196_1",1.0061546989748537e-05
"6526_7",0.7400609623165972
"1695_3",0.08257603976867185
"11077_10",0.5729447321275316
"7642_7",0.8336651809407436
"7618_3",0.9681381458195012
"353_10",0.9973440831406822
"210_9",0.5664826378314587
"9455_10",0.9295917777858334
"520_2",0.00541062182757327
"7615_10",0.998997045625262
"7475_9",0.5602315669946405
"6894_7",0.9924774898143943
"8622_2",0.010436730580219617
"11149_3",0.001097928001934669
"6154_3",0.09232414538035626
"2514_7",0.9507685363744541
"4359_1",0.6695908397138989
"8797_4",0.4636009036961609
"10023_8",0.7934317929636152
"1212_4",0.896318509134621
"9985_1",0.003437837885936848
"4182_1",0.003243104036080469
"10662_10",0.8856978817114494
"3907_7",0.9979329520880328
"11342_10",0.9992790815715132
"1483_3",0.030114825220889128
"10510_7",0.7049021226026052
"8522_2",0.0006079745018490446
"6049_4",0.20812492103130054
"2687_9",0.9967618276351013
"9766_7",0.24909788714606504
"6792_1",0.027597444142951857
"5990_10",0.9550218023899547
"11699_2",0.2804161440295312
"3446_4",0.11505332163250455
"10448_7",0.715909014988325
"5629_1",0.027042350747967032
"2831_1",0.2995089903922602
"4351_10",0.9973683642084756
"2547_1",0.020351117580051734
"2778_2",0.00023513300065747115
"7307_10",0.9726260136080115
"11148_3",0.0003465336814407673
"907_3",0.056062204279651896
"2184_1",0.004010339261049406
"2030_8",0.9829428833889563
"11051_4",0.03238959718470404
"9150_4",0.5013454364581235
"12418_7",0.8892012042248668
"10724_10",0.9997033918911226
"8876_8",0.994392661736622
"1620_7",0.43941253381148715
"12423_9",0.9553725443779147
"3642_1",0.6480489956465596
"10214_10",0.6941679785157411
"4575_3",0.8180001047780228
"2692_7",0.9848045297648769
"3919_1",0.004093683216647448
"11971_8",0.09699651899142683
"11676_10",0.22719001128219027
"8047_1",0.006048163059003391
"4009_8",0.9734179457139199
"7929_9",0.7964985349313747
"2432_10",0.9564561391223825
"8933_8",0.9979548671685112
"1375_1",0.05007710878442324
"1861_7",0.9621845487990973
"10897_10",0.9471762410201893
"2828_10",0.8363723616537995
"4568_10",0.999671122824075
"1535_7",0.8625370788780937
"7282_8",0.9846573969161736
"12365_10",0.8623838330722494
"6682_3",0.5076640113372994
"1393_8",0.4462627051533188
"7270_1",0.0030642133219225686
"1680_10",0.992703860537645
"8207_8",0.9999910974302045
"8612_2",0.24471242981832925
"5640_9",0.7037315364983722
"96_10",0.9810837553707229
"12093_2",0.6944038509055042
"2068_9",0.9508962266320437
"9799_10",0.890505589043109
"8730_1",0.002840495857404916
"1000_3",0.11818925293067217
"742_2",0.5069549928382877
"10432_10",0.9584355996750827
"9425_2",0.038503497548302505
"11636_3",0.7508581158726407
"6564_2",0.0639125071091834
"5706_9",0.8809886896437671
"8594_3",0.009602569552767122
"9488_9",0.9980499955267437
"12283_8",0.963246447075327
"6579_3",0.02053601865033616
"6738_10",0.998274613241671
"9007_2",0.22818536861528022
"2723_8",0.8388346354194243
"5115_3",0.05312210707308529
"9469_10",0.8934604045956138
"1444_1",0.004707559268075145
"5688_1",0.030054172080368785
"12390_4",0.23068072310331178
"1681_1",0.023410446286978765
"9048_7",0.44482699834270356
"10207_3",0.050295690124036924
"3817_9",0.9475090743304292
"2200_10",0.9525738282505803
"4250_8",0.5851175888912913
"12213_10",0.9970382203916176
"11602_4",0.5747885707031452
"4507_4",0.07036409498290949
"3817_1",0.043113591137405934
"9394_1",0.07004485054520125
"9129_1",0.3193466504198038
"3675_7",0.395014995534315
"1670_4",0.16763334106404146
"1151_1",0.23606335419952676
"8818_4",0.02950864305449324
"4810_7",0.8849051273556989
"4979_1",0.005479791470633226
"80_4",0.39363428766440156
"5506_9",0.42924297058000005
"7451_10",0.9066903733078793
"4539_10",0.8036365970922661
"6914_10",0.9564831718800271
"2807_10",0.8678699262258146
"10229_10",0.9686686398140926
"10908_8",0.747507985680948
"7709_9",0.9953832485724032
"10872_9",0.9897514726788784
"8487_1",0.0643263841317441
"1140_9",0.9471884818253175
"558_10",0.9424302852877163
"9935_8",0.9774765586552508
"1084_8",0.9701026382411877
"6185_9",0.9158592752173303
"9278_7",0.7440712239931482
"3756_7",0.9344181327241418
"4308_1",1.4055344685350737e-06
"121_8",0.7567716809133066
"11072_8",0.9644403591038988
"9420_7",0.4510163277907683
"3955_1",0.028877795349270256
"9591_10",0.07254421297061177
"11176_1",0.3323155609981125
"11882_2",0.16268727820697146
"12458_10",0.8261722205191
"303_10",0.9994852593212438
"3779_8",0.3648585219526394
"1805_4",0.1929015657994149
"12054_2",0.00020469219371342247
"1990_4",0.007229967455474545
"7331_1",0.7609957522916795
"6243_8",0.8859958894505211
"7201_1",0.0001625705719839736
"6230_7",0.8624309691763792
"11252_3",0.000911147720104065
"8379_8",0.8380521056577435
"11890_1",0.5145947420656726
"6977_1",0.012923555211948523
"5481_1",0.015293147924551899
"6013_7",0.4170403876355094
"11638_4",0.42352500395062403
"3302_1",0.04422655519596394
"4837_4",0.9352774736186373
"737_1",0.011024781691011483
"6128_3",0.09947556231792438
"3749_4",0.24598952792674583
"580_3",0.2715984404857783
"11031_10",0.953156969506932
"6644_1",0.011000381096302013
"8517_1",0.018538328246720852
"4883_3",0.014752796042323619
"4273_4",0.002449456198266329
"404_1",0.0040885606727796234
"12108_10",0.8919709028276206
"10005_8",0.7273062151573912
"7140_4",0.3735813477177683
"258_8",0.8787881811585773
"6746_7",0.9632208603144378
"7189_2",0.30039694798437466
"11626_4",0.047401986422784904
"10785_10",0.7937876812820364
"11007_1",0.054212683227110946
"8987_7",0.20434852900543543
"275_1",0.00010674044548542597
"2554_10",0.9707677422761973
"2682_1",6.758807013406453e-05
"3797_1",0.0008852628173913648
"7383_1",0.5638092451132206
"9816_9",0.9339487246279603
"11057_8",0.9104212875255764
"11901_3",0.08308840713514974
"11501_3",0.19891798426620932
"11999_2",0.00020590778544106336
"740_3",0.133223332604363
"3109_8",0.9848016463537509
"2773_8",0.9929009478660918
"5725_4",0.0020980015913384304
"4423_3",0.020305266558119185
"4035_2",9.859907039431924e-06
"6550_7",0.04630455849564415
"711_4",0.6883226418674984
"10773_4",0.39362743904031305
"11202_1",0.00359121500867324
"1054_2",0.0006294583119607365
"2207_10",0.8174568249996951
"9809_4",0.019351683018505372
"11349_10",0.9262367459496623
"5195_4",0.7674168321235715
"6881_4",0.12201780957157869
"7537_3",0.021995057374185015
"99_3",0.09641905609375659
"6589_9",0.9984772340925282
"11781_10",0.8630444727935074
"4337_3",0.012983898063466967
"4928_10",0.9918458251261619
"6310_1",0.14320167575371986
"11867_8",0.729483803777389
"9462_2",0.09129827568808312
"12224_9",0.8019337893172167
"1195_3",0.0003702910880670716
"11324_10",0.9943585888105169
"11272_4",0.45576751615605793
"2461_7",0.9618994304929702
"4034_7",0.704582426655469
"2340_10",0.9996630171825813
"9827_9",0.5356624687600293
"4660_4",0.21845370345270254
"2448_1",0.005526516719442485
"7485_7",0.7893732773700539
"7003_10",0.1517225616945721
"6204_1",0.0026714276322930826
"1920_10",0.8434708152719292
"6824_1",0.2334435960704862
"6668_10",0.96733827793825
"7359_1",0.04912737247716724
"2753_4",0.6677261199071196
"7320_10",0.47103198697949533
"3661_10",0.9978140625738022
"1059_1",0.4320639320192065
"5067_10",0.9349485851452589
"5724_3",0.017597491865729304
"11265_2",0.0021755778911446335
"11331_1",0.018191974496210083
"5398_10",0.846490645226041
"9328_2",0.00512089925728394
"100_4",0.47606620772002844
"6118_10",0.7757750539548484
"320_3",0.0007369800888437072
"4395_10",0.9943229753721778
"7256_4",0.08270244845741438
"3949_10",0.9911706684658256
"7097_1",0.9397083513762357
"6971_2",0.08717366852385583
"9855_2",0.0037133155304262685
"457_8",0.9890760069563502
"9929_7",0.9591523721982843
"9574_10",0.9933406767769142
"12261_4",0.005776772037174199
"5228_9",0.992784647080988
"11684_2",0.02005124460832741
"7913_9",0.9887642130704312
"9595_3",0.03314372820324307
"10501_10",0.4358243523879234
"10610_7",0.9614684394956775
"8573_7",0.8554088927835334
"1823_2",0.4470962118876944
"12070_4",0.37546342657676157
"6995_8",0.9338886471739727
"4929_1",0.0004446825966041507
"2555_4",0.03754064406313759
"6583_7",0.9773970619543124
"2490_1",0.0016264059162983172
"8203_7",0.6609691749848333
"7861_3",0.03712525335783385
"2548_2",0.18164881133404726
"12291_7",0.8791879267012357
"756_1",0.11427489818628588
"9275_7",0.6940841148031308
"9234_9",0.5045569683312111
"10598_10",0.9365782071613927
"8252_8",0.9394794387571546
"3585_2",0.001998938165003289
"11561_1",0.014488905661255122
"690_10",0.6984582669597915
"7203_10",0.9905845797454741
"11141_10",0.942944465705881
"5583_10",0.9817947181381625
"7341_10",0.9943891392345375
"10623_8",0.9970315794492384
"868_4",0.06796292712066826
"778_9",0.9615047616315763
"4653_10",0.772302542254688
"7450_4",0.8286686210887233
"8836_8",0.731544688717482
"226_9",0.6450949452876684
"464_10",0.9905727389458329
"2850_9",0.9545265139554455
"10242_8",0.9554290270139644
"2403_10",0.9984974857290343
"3397_10",0.9881289105554495
"1003_4",0.6056478528031326
"10940_10",0.5773103348126166
"3349_10",0.9935168358528275
"5909_1",0.019498450840908205
"12021_8",0.949941261595674
"5019_1",0.2651081173606454
"1809_7",0.9525039932694453
"4435_10",0.9707214087030935
"10029_1",0.005944577759712816
"8234_2",0.07381106116769007
"3760_1",0.014303355389073607
"10952_10",0.9845148637062303
"1487_9",0.9883443233385069
"46_10",0.992105398171766
"4917_4",0.06585997437004504
"2000_9",0.7063940299140363
"10974_2",0.029767576539523874
"11275_8",0.8644904146284378
"1816_10",0.9798589003246925
"4848_3",0.8877730996783021
"11730_3",0.058006074281739296
"1903_10",0.702053841360788
"12331_9",0.7366665622500222
"10360_9",0.9717500049797271
"9243_10",0.7622335710590874
"10115_8",0.9886722382954347
"11417_3",0.22604926438028747
"6259_4",0.1282326981901626
"316_10",0.9773015352433466
"1100_4",0.02265753840769767
"7919_2",0.1738016143810943
"1871_2",0.00041024900016110264
"12488_8",0.9880453673780876
"10239_9",0.46492682920561745
"7832_2",4.169721661272976e-06
"8808_1",0.004687374997867169
"7241_2",0.0004416187602466716
"4412_2",0.10300597737146032
"807_10",0.8722376138371483
"9728_8",0.9270909971044158
"5665_2",0.03148820688324149
"491_2",0.23338529554902884
"7938_1",0.03734159762344026
"3513_8",0.9955173638560204
"8942_1",0.0017386990296920516
"11520_7",0.9501910263443181
"11478_3",0.9656320498397012
"5627_10",0.40985864105305775
"3462_2",0.13018448438153993
"5161_10",0.9853373413195126
"6545_2",0.04430546900013726
"6513_4",0.7645854144680344
"3032_1",0.0018900432073343677
"7403_2",0.052133048462857184
"11878_3",0.009078795046963862
"11348_8",0.996485190794432
"4979_7",0.8081673664633371
"7131_1",0.0001715294326156746
"3972_3",0.5695149505111666
"2925_2",0.518885070416318
"5346_3",0.024110988320333548
"10709_3",0.022312566535469147
"10999_2",0.02896809596734734
"5974_10",0.9975562789698913
"9008_10",0.989223187020492
"1324_10",0.9954160134974506
"10454_8",0.09223261477916173
"8336_8",0.8305522516576082
"5869_10",0.982945489100877
"9922_3",0.004738583240679472
"2081_2",0.08738047457487177
"5811_7",0.9994698463284253
"1619_10",0.7500703136470622
"5461_7",0.9752194040080601
"9152_2",0.09150665082397792
"9071_8",0.9703723436558618
"4688_10",0.9965434361361308
"8956_10",0.9314600971066015
"1883_4",0.026295404288099965
"5707_1",0.0011957156442834722
"7529_3",0.41111850140103595
"83_1",0.005875258953363
"10440_1",0.0015773874172997386
"3673_1",0.003752933486700235
"6983_4",0.003747481155119165
"2546_4",0.4972167239528964
"6698_3",0.8419412642090139
"10689_3",0.008797795386571858
"9986_10",0.8051292673241219
"5614_10",0.984061102514494
"10094_4",0.1404117649525248
"12468_10",0.8996365423779035
"3828_10",0.8523242646227532
"10524_2",0.00039247203260586245
"2016_2",0.00019339663225543283
"7583_4",0.5728349937420302
"4795_8",0.6657623687004389
"7564_3",0.049871671516229114
"1366_3",0.01259570370113095
"508_4",0.08433641190177331
"9509_3",0.506915508300063
"1587_3",0.12332319584854168
"12376_4",0.26211666711993564
"2525_8",0.888236074025628
"2877_2",0.03913226637092559
"9485_9",0.9972121374147608
"12023_8",0.978801464808781
"11544_10",0.9492533128711935
"198_3",0.019082756266134163
"4390_1",0.04031191807473661
"993_8",0.5611738636577294
"7965_9",0.969591626453195
"8865_1",0.00019052646390372774
"6638_1",0.4665106928335662
"141_8",0.7280770680272026
"136_2",0.02700606363698525
"3004_10",0.9597175748592629
"3457_9",0.605392798869545
"11488_1",0.014558003509063338
"644_2",0.0058318278076743705
"8387_9",0.9808569974120294
"5026_3",0.48138447344538826
"8936_7",0.3475198823210862
"453_4",0.9141656675578882
"8547_3",0.6475258313951269
"10542_4",0.005240932611722786
"5231_9",0.6693671631417822
"9592_10",0.952177188936852
"8591_7",0.8843442337684398
"6686_10",0.9164011823906956
"7246_10",0.962162101200037
"2194_4",0.2452366539268766
"11533_9",0.9781845225569892
"6109_10",0.9193048685956927
"9092_3",0.4181743557899465
"11223_8",0.8516890616656022
"10829_9",0.9938810192218883
"9857_3",0.10586631793455517
"2223_10",0.8318966585335466
"8052_10",0.24550994969219816
"11604_3",0.4679363337713648
"4448_1",0.48440096864014864
"5394_8",0.5149223391641923
"10168_9",0.8937770510938664
"11943_4",0.024445069926980017
"7311_8",0.6736573726255323
"1362_9",0.9560232578587674
"9165_8",0.9880340607436585
"12294_10",0.9795963146029693
"6086_9",0.8595549042044306
"608_8",0.9679799737940408
"4592_10",0.9879174438917466
"708_10",0.9851484077131913
"6548_4",0.3189357857478075
"7552_4",0.9584685397976416
"9263_8",0.9693829123975456
"5393_1",0.5393861416809437
"220_10",0.7265791188129195
"10640_7",0.9560940705023333
"4086_10",0.9865836826090287
"11026_3",0.6524208205846872
"12466_10",0.9992484963002136
"905_3",0.056062204279651896
"92_8",0.4443529567591977
"11362_10",0.977658412836539
"5030_8",0.8485013099447077
"2909_7",0.36036457699276137
"8402_7",0.9634262858405856
"4046_10",0.30117108376521684
"4065_9",0.5640616848978577
"6460_4",0.49017445305707474
"11108_1",0.053280247713425884
"1139_1",0.0036306497383512756
"2457_3",0.1037296918601638
"2675_7",0.8327917330840668
"9360_1",0.007560795602373353
"5750_8",0.948532404440793
"7125_2",0.044437910751474075
"6637_8",0.8819845407991325
"3290_7",0.911820367946834
"3979_8",0.8819347084009324
"2100_1",0.002312532056711196
"10836_1",0.05182548636214656
"10904_3",0.06848490149558031
"5226_7",0.8526018427405905
"22_8",0.8400670992946965
"2726_10",0.887309434638662
"11405_8",0.9021551032255958
"11204_2",0.0007860644138279918
"6201_9",0.8769062686029883
"1653_10",0.9675589534015522
"9500_7",0.9744961842722126
"12104_7",0.9964319134231034
"1499_3",0.07168282361811809
"1415_1",0.0043488075997319
"11285_2",0.44140356994165847
"4481_1",0.31332531651717876
"10249_8",0.9935799554315446
"2391_9",0.9974691624734904
"2186_3",0.6037903651402502
"56_10",0.9922120466504248
"127_10",0.9981253074235931
"5509_9",0.7388980371951013
"9855_9",0.13150886433529743
"7522_10",0.9971165862968948
"11751_9",0.9550112980953619
"3330_3",0.20860049210004253
"4055_8",0.9754903261803801
"3694_3",0.6844988842379466
"6911_4",0.006722642481749321
"9677_10",0.8242407996552419
"9706_1",0.00034324815369224805
"426_4",0.09679268464887408
"2995_2",0.05246065731116692
"7914_8",0.8907681751700048
"11344_9",0.9966197722344496
"680_8",0.9753122488463051
"2094_3",0.6242264424061111
"2009_9",0.9592828398716068
"7309_7",0.9593644926613356
"138_1",0.006866730223913223
"2689_9",0.9253191810508127
"6050_2",0.009592642059640276
"8987_2",0.07127448817228649
"2053_8",0.924937598857826
"12245_4",0.0725933038620776
"12020_10",0.15503105348869528
"10364_10",0.902914525911465
"11581_1",3.203444355018655e-05
"12079_10",0.9366650431501145
"6537_1",0.005041505053145127
"2739_10",0.781608876670683
"8719_1",0.5964594636995908
"9436_1",0.009869697091254475
"5029_3",0.16191419931327966
"8321_10",0.7969894368564775
"7135_9",0.4294471902927788
"9512_10",0.7296636249583441
"6397_7",0.6248753708036187
"9457_9",0.9044113355958172
"7740_2",0.021979323708353333
"10591_2",0.034859578416840016
"9856_4",0.11833168500922923
"2456_1",0.5489862463816207
"10543_7",0.7758173580522114
"544_4",0.6837882658798441
"3679_10",0.9977879270227522
"9042_1",0.006027022188743845
"5368_8",0.8940573152717383
"8276_3",0.002945527722092869
"1984_2",0.005352591553939976
"4205_7",0.9314383944491904
"5765_7",0.8586477237069801
"5202_1",0.005658137084558131
"4127_4",0.7435844553149188
"12316_9",0.9014281305812113
"657_1",0.0012605985274157564
"12205_2",0.08218475500573556
"3426_10",0.9845557999274631
"5616_10",0.936167722497204
